9419	5782	0.03505
253980	7258	0.03505
760	582	0.03505
582	302	0.03505
582	226	0.03505
57804	7704	0.03505
57804	7258	0.03505
57804	4595	0.03505
57804	4281	0.03505
57804	2547	0.03505
1499	153	0.03505
9311	2886	0.03505
57804	10537	0.03505
9228	6774	0.03505
9228	5781	0.03505
9228	2065	0.03505
9146	5782	0.03505
9146	2886	0.03505
9146	2065	0.03505
55914	4130	0.03505
6774	3739	0.03505
56916	10537	0.03505
56916	7704	0.03505
56916	7258	0.03505
56916	5335	0.03505
56916	4595	0.03505
56916	4281	0.03505
56916	2547	0.03505
9311	2065	0.03505
55914	54910	0.03505
55914	23095	0.03505
55914	10369	0.03505
55914	9419	0.03505
55914	9146	0.03505
55914	8573	0.03505
55914	8324	0.03505
55914	4842	0.03505
55914	4036	0.03505
55914	4035	0.03505
55914	3761	0.03505
55914	3759	0.03505
55914	3741	0.03505
55914	3739	0.03505
55914	3738	0.03505
55914	3737	0.03505
55914	2906	0.03505
55914	2904	0.03505
55914	153	0.03505
57804	5335	0.03505
6774	3761	0.03505
4616	4595	0.03505
4616	4281	0.03505
4616	2547	0.03505
4616	582	0.03505
115426	4595	0.03505
115426	582	0.03505
2065	1741	0.03505
9588	4281	0.03505
2065	153	0.03505
10537	5223	0.03505
56916	582	0.03505
4595	4170	0.03505
4595	4191	0.03505
4595	3921	0.03505
4595	3855	0.03505
4595	2597	0.03505
4595	2237	0.03505
4595	2023	0.03505
4595	1791	0.03505
4595	1915	0.03505
4595	1647	0.03505
4595	1028	0.03505
4595	1026	0.03505
4595	995	0.03505
4595	760	0.03505
4595	226	0.03505
4595	302	0.03505
9311	1956	0.03505
995	582	0.03505
54910	54206	0.03505
54910	9463	0.03505
54910	6774	0.03505
54910	5781	0.03505
54910	2886	0.03505
54910	2065	0.03505
54910	1956	0.03505
5981	582	0.03505
4437	4281	0.03505
4437	582	0.03505
54206	23095	0.03505
54206	10369	0.03505
54206	9419	0.03505
54206	9311	0.03505
54206	9228	0.03505
54206	8573	0.03505
54206	8324	0.03505
54206	4035	0.03505
54206	3761	0.03505
54206	3741	0.03505
54206	3738	0.03505
54206	3736	0.03505
54206	2906	0.03505
54206	2905	0.03505
54206	2904	0.03505
54206	1741	0.03505
4191	582	0.03505
5985	4595	0.03505
5985	4281	0.03505
5985	2547	0.03505
5985	582	0.03505
5983	5335	0.03505
5983	4595	0.03505
5983	4281	0.03505
5983	2547	0.03505
5983	582	0.03505
5981	5335	0.03505
5981	4595	0.03505
5981	4281	0.03505
5981	2547	0.03505
115426	7258	0.03505
5782	4130	0.03505
55914	3736	0.03505
4145	3739	0.03505
9463	9311	0.03505
9146	4145	0.03505
8573	5782	0.03505
8573	5781	0.03505
8573	4145	0.03505
8573	2886	0.03505
8573	2065	0.03505
8573	1956	0.03505
4281	4191	0.03505
4281	3855	0.03505
4281	3364	0.03505
4281	2237	0.03505
4281	1791	0.03505
4281	1647	0.03505
4281	1028	0.03505
4281	995	0.03505
4281	760	0.03505
4281	302	0.03505
4281	226	0.03505
9228	1499	0.03505
9419	4145	0.03505
5781	3761	0.03505
9463	4036	0.03505
4842	2886	0.03505
4281	4170	0.03505
1647	582	0.03505
4130	1499	0.03505
6774	3736	0.03505
9228	1956	0.03505
2956	582	0.03505
4191	2547	0.03505
8324	6774	0.03505
8324	5781	0.03505
8324	4145	0.03505
8324	2886	0.03505
8324	2065	0.03505
8324	1956	0.03505
8324	1499	0.03505
5782	4842	0.03505
5782	4036	0.03505
5782	4035	0.03505
5782	3761	0.03505
5782	3741	0.03505
5782	3738	0.03505
5782	3739	0.03505
5782	3736	0.03505
9463	9419	0.03505
5782	2905	0.03505
5782	2906	0.03505
5782	2904	0.03505
5782	1741	0.03505
5782	153	0.03505
5781	4842	0.03505
5781	4130	0.03505
5781	4035	0.03505
5781	3741	0.03505
5781	3738	0.03505
5781	3739	0.03505
5781	3736	0.03505
5781	3737	0.03505
5781	2906	0.03505
5781	2905	0.03505
26355	5610	0.0350493
5681	5610	0.0350493
5613	5610	0.0350493
22858	5610	0.0350493
11329	5610	0.0350493
7297	5610	0.0350493
8737	5610	0.0350493
10728	5610	0.0350493
10420	5610	0.0350493
373509	5610	0.0350493
10273	5610	0.0350493
340359	5610	0.0350493
112858	5610	0.0350493
91754	5610	0.0350493
90627	5610	0.0350493
9641	5610	0.0350493
9628	5610	0.0350493
83903	5610	0.0350493
6794	5610	0.0350493
6195	5610	0.0350493
65061	5610	0.0350493
65018	5610	0.0350493
57645	5610	0.0350493
9212	5610	0.0350493
9049	5610	0.0350493
9020	5610	0.0350493
8856	5610	0.0350493
8558	5610	0.0350493
8453	5610	0.0350493
8451	5610	0.0350493
8450	5610	0.0350493
5610	5598	0.0350493
5610	5596	0.0350493
5610	5590	0.0350493
5610	5587	0.0350493
5610	5567	0.0350493
5610	5562	0.0350493
5610	4921	0.0350493
5610	4920	0.0350493
5610	4293	0.0350493
5610	3985	0.0350493
5610	3611	0.0350493
5610	2931	0.0350493
5610	2870	0.0350493
5610	2324	0.0350493
5610	2268	0.0350493
5610	2066	0.0350493
5610	1454	0.0350493
5610	1452	0.0350493
5610	1326	0.0350493
5610	1111	0.0350493
5610	1025	0.0350493
5610	269	0.0350493
5610	238	0.0350493
5610	208	0.0350493
5610	91	0.0350493
5610	4593	0.0350493
5610	3091	0.0350493
5610	5218	0.0350493
2874	2274	0.0350482
7329	2874	0.0350482
3516	2274	0.0350482
79447	7251	0.0350476
25959	7251	0.0350476
9971	7251	0.0350476
7251	6778	0.0350476
7251	5915	0.0350476
7251	5698	0.0350476
9970	7251	0.0350476
8463	7251	0.0350476
9564	2274	0.035046
10399	6497	0.0350438
6497	5883	0.0350438
9564	8454	0.0350327
23582	10474	0.0350319
23582	7020	0.0350319
23582	3164	0.0350319
23429	8295	0.0350317
26191	10580	0.03503
26191	8470	0.03503
10262	8470	0.03503
25930	10580	0.03503
9229	8470	0.03503
8470	2033	0.03503
9185	8470	0.03503
147179	8470	0.03503
8470	5530	0.03503
11183	10580	0.03503
11183	8470	0.03503
54521	8470	0.03503
10617	10580	0.03503
10617	8470	0.03503
10580	10451	0.03503
10580	10342	0.03503
10580	10262	0.03503
10580	9931	0.03503
10580	9732	0.03503
10580	9229	0.03503
10580	9185	0.03503
10580	8491	0.03503
10580	7916	0.03503
10580	7431	0.03503
10580	5930	0.03503
10580	5564	0.03503
10580	5530	0.03503
10580	5287	0.03503
10580	4582	0.03503
10580	4133	0.03503
10580	3856	0.03503
10580	3309	0.03503
10580	3183	0.03503
10580	2316	0.03503
10580	2263	0.03503
10580	2120	0.03503
10580	2033	0.03503
10580	1615	0.03503
10580	1441	0.03503
10580	1027	0.03503
10580	177	0.03503
10451	8470	0.03503
10342	8470	0.03503
147179	10580	0.03503
8491	8470	0.03503
118788	10580	0.03503
118788	8470	0.03503
9931	8470	0.03503
9732	8470	0.03503
8470	177	0.03503
64762	10580	0.03503
64762	8470	0.03503
54521	10580	0.03503
8470	5930	0.03503
8470	5564	0.03503
8470	5287	0.03503
8470	4582	0.03503
8470	4133	0.03503
8470	3309	0.03503
8470	3183	0.03503
8470	2263	0.03503
8470	2120	0.03503
8470	1615	0.03503
8470	1441	0.03503
8470	1027	0.03503
7337	2192	0.0350262
22927	405	0.0350183
1053	861	0.0350169
23013	1053	0.0350169
10014	1053	0.0350169
9572	1053	0.0350169
3326	2113	0.0350122
57178	1460	0.0350111
5777	5329	0.035007
5777	5155	0.035007
5159	921	0.035007
5155	921	0.035007
8660	5155	0.035007
7301	5159	0.035007
115703	4703	0.035007
9368	369	0.035007
5155	369	0.035007
6752	5159	0.035007
10040	3265	0.035007
5588	4703	0.035007
5580	3265	0.035007
6643	3643	0.035007
7301	6643	0.035007
7301	5894	0.035007
7301	5329	0.035007
7301	5155	0.035007
10040	9644	0.035007
10006	5329	0.035007
30011	6643	0.035007
10657	9368	0.035007
10657	6643	0.035007
10657	5329	0.035007
10657	5155	0.035007
5329	1438	0.035007
30011	5329	0.035007
5329	5290	0.035007
5329	3643	0.035007
5329	2065	0.035007
5329	2057	0.035007
5329	1969	0.035007
5329	1436	0.035007
5329	921	0.035007
5329	672	0.035007
5329	369	0.035007
55824	3265	0.035007
6752	5894	0.035007
5290	5155	0.035007
80306	5155	0.035007
5155	3643	0.035007
5159	1438	0.035007
5155	2065	0.035007
5155	2057	0.035007
5155	1969	0.035007
5155	1438	0.035007
5155	1436	0.035007
5155	672	0.035007
6850	6643	0.035007
6850	5155	0.035007
6643	2057	0.035007
115703	3265	0.035007
10006	5155	0.035007
6752	5329	0.035007
6752	5155	0.035007
115703	9644	0.035007
115426	4703	0.035007
9564	4703	0.035007
6643	5290	0.035007
6714	6643	0.035007
6714	5329	0.035007
4068	3265	0.035007
6643	5777	0.035007
6643	2065	0.035007
6643	1969	0.035007
6643	1436	0.035007
6643	1438	0.035007
6643	921	0.035007
3362	3265	0.035007
80306	6643	0.035007
80306	5329	0.035007
5580	4703	0.035007
9368	8660	0.035007
9368	7301	0.035007
9368	6850	0.035007
9368	6752	0.035007
9368	5777	0.035007
9368	5290	0.035007
9368	3643	0.035007
9368	2065	0.035007
9368	1969	0.035007
9368	1438	0.035007
9368	1436	0.035007
6714	5155	0.035007
6752	6643	0.035007
9368	921	0.035007
55824	4703	0.035007
55824	9644	0.035007
8660	6643	0.035007
8660	5329	0.035007
8631	4703	0.035007
8631	3265	0.035007
51206	9644	0.035007
51206	4703	0.035007
51206	3265	0.035007
6850	5329	0.035007
115426	9644	0.035007
30011	9368	0.035007
30011	5155	0.035007
5894	1438	0.035007
5894	921	0.035007
9368	2057	0.035007
9644	5580	0.035007
9644	4068	0.035007
3265	2049	0.035007
9644	5588	0.035007
9644	3362	0.035007
9644	8631	0.035007
9644	3326	0.035007
9644	2049	0.035007
4703	3362	0.035007
4703	2049	0.035007
4703	4137	0.035007
4703	4068	0.035007
4703	2534	0.035007
4703	2533	0.035007
3265	2533	0.035007
9644	4137	0.035007
9644	2534	0.035007
9644	2533	0.035007
51741	1026	0.0349905
51741	1719	0.0349905
641	580	0.0349898
6721	580	0.0349898
580	142	0.0349898
28996	580	0.0349898
8850	8518	0.034975
8518	3091	0.034975
8202	409	0.0349726
8431	409	0.0349726
10499	409	0.0349726
2308	409	0.0349726
9611	409	0.0349726
6047	3480	0.0349459
26013	10474	0.034943
23113	10474	0.034943
10474	10114	0.034943
10474	9820	0.034943
10474	8556	0.034943
10474	8178	0.034943
10474	7965	0.034943
10474	7319	0.034943
10474	6602	0.034943
10474	3313	0.034943
10474	3146	0.034943
10474	1877	0.034943
10474	1434	0.034943
10474	902	0.034943
10474	675	0.034943
204851	10474	0.034943
79884	10474	0.034943
57178	10474	0.034943
56950	10474	0.034943
55872	10474	0.034943
55693	10474	0.034943
30008	10474	0.034943
29117	10474	0.034943
26574	6478	0.0349428
8091	1487	0.0349428
54985	29102	0.0349428
58487	10291	0.0349428
26046	25793	0.0349428
26046	7185	0.0349428
26046	7184	0.0349428
25942	23636	0.0349428
25942	23126	0.0349428
25942	10291	0.0349428
25942	7071	0.0349428
25942	6886	0.0349428
25942	5451	0.0349428
25942	4800	0.0349428
25942	4208	0.0349428
25942	1912	0.0349428
25898	25793	0.0349428
58487	23636	0.0349428
25898	7185	0.0349428
55145	7071	0.0349428
81603	27338	0.0349428
4800	1871	0.0349428
23741	8543	0.0349428
23741	1487	0.0349428
7709	7071	0.0349428
7709	6874	0.0349428
7709	6886	0.0349428
7709	5451	0.0349428
7709	4208	0.0349428
7709	2516	0.0349428
7709	1997	0.0349428
7709	1912	0.0349428
4800	1874	0.0349428
23636	10488	0.0349428
23636	7709	0.0349428
23636	5134	0.0349428
23636	3054	0.0349428
23636	2553	0.0349428
23636	2551	0.0349428
23636	1874	0.0349428
1912	1871	0.0349428
1912	1874	0.0349428
27246	7184	0.0349428
4089	2551	0.0349428
4089	2553	0.0349428
4089	1874	0.0349428
4089	1871	0.0349428
54985	10291	0.0349428
4088	2553	0.0349428
4088	2551	0.0349428
4088	1871	0.0349428
9611	2553	0.0349428
4087	2553	0.0349428
4087	2551	0.0349428
57215	10291	0.0349428
4087	1871	0.0349428
9611	2551	0.0349428
55145	6886	0.0349428
54985	23126	0.0349428
6874	5134	0.0349428
23126	10488	0.0349428
23126	7709	0.0349428
23126	5134	0.0349428
23126	3054	0.0349428
23126	2553	0.0349428
23126	2551	0.0349428
23126	1874	0.0349428
23126	1871	0.0349428
6886	2551	0.0349428
57215	23126	0.0349428
55145	3065	0.0349428
1859	1487	0.0349428
55145	4208	0.0349428
55145	4088	0.0349428
58487	6874	0.0349428
55145	4087	0.0349428
58487	6721	0.0349428
7337	7184	0.0349428
7337	7185	0.0349428
57215	4089	0.0349428
9682	6478	0.0349428
2553	2516	0.0349428
2553	1997	0.0349428
2553	1912	0.0349428
2551	2099	0.0349428
2551	2516	0.0349428
2551	2033	0.0349428
2551	1997	0.0349428
2551	1912	0.0349428
6874	2553	0.0349428
29102	10488	0.0349428
57215	3065	0.0349428
10291	5134	0.0349428
55723	4088	0.0349428
10933	8543	0.0349428
10933	6478	0.0349428
10933	1487	0.0349428
2516	1874	0.0349428
2516	1871	0.0349428
5451	5134	0.0349428
5451	3054	0.0349428
5451	2553	0.0349428
5451	2551	0.0349428
5451	1874	0.0349428
5451	1871	0.0349428
57215	5451	0.0349428
1786	1487	0.0349428
10741	8543	0.0349428
10741	6478	0.0349428
10741	1487	0.0349428
58487	3065	0.0349428
57215	1997	0.0349428
7071	5134	0.0349428
58487	3064	0.0349428
7071	3054	0.0349428
7071	2551	0.0349428
7071	2553	0.0349428
7071	1874	0.0349428
7071	1871	0.0349428
54985	4088	0.0349428
55145	23126	0.0349428
58487	2516	0.0349428
54985	4087	0.0349428
10488	10291	0.0349428
10488	7071	0.0349428
10488	6886	0.0349428
10488	6874	0.0349428
10488	6721	0.0349428
7027	6478	0.0349428
10488	4800	0.0349428
10488	4208	0.0349428
10488	1997	0.0349428
10488	1912	0.0349428
23741	6478	0.0349428
55723	4087	0.0349428
6721	2553	0.0349428
54985	3064	0.0349428
6886	5134	0.0349428
10291	3054	0.0349428
10291	2553	0.0349428
10291	2551	0.0349428
10291	1871	0.0349428
55723	10291	0.0349428
6886	1874	0.0349428
9682	8543	0.0349428
5134	2099	0.0349428
6872	6478	0.0349428
5134	4800	0.0349428
5134	4208	0.0349428
5134	4088	0.0349428
5134	4087	0.0349428
5134	3064	0.0349428
5134	3065	0.0349428
5134	2516	0.0349428
5134	2033	0.0349428
5134	1997	0.0349428
5134	1912	0.0349428
6874	2551	0.0349428
10131	8543	0.0349428
10131	1487	0.0349428
3054	1912	0.0349428
54985	2099	0.0349428
57215	23636	0.0349428
54985	4208	0.0349428
9984	8543	0.0349428
9984	6478	0.0349428
9984	1487	0.0349428
55723	2516	0.0349428
81603	51465	0.0349428
55723	4800	0.0349428
6721	5134	0.0349428
9921	7185	0.0349428
9921	7184	0.0349428
9867	7185	0.0349428
9867	7184	0.0349428
3064	1874	0.0349428
85363	51465	0.0349428
85363	27338	0.0349428
85363	25793	0.0349428
85363	7185	0.0349428
85363	7184	0.0349428
9810	8543	0.0349428
9810	6478	0.0349428
9810	1487	0.0349428
29102	2551	0.0349428
54985	2516	0.0349428
57215	6874	0.0349428
55723	1912	0.0349428
55723	1997	0.0349428
9682	1487	0.0349428
5134	4089	0.0349428
55723	7071	0.0349428
6721	2551	0.0349428
81603	25793	0.0349428
81603	7185	0.0349428
81603	7184	0.0349428
55723	54880	0.0349428
9611	7709	0.0349428
6874	1874	0.0349428
9611	5134	0.0349428
55723	6886	0.0349428
9611	1871	0.0349428
4800	2551	0.0349428
3064	1871	0.0349428
55723	3065	0.0349428
6874	1871	0.0349428
23636	1871	0.0349428
1523	1487	0.0349428
10291	1874	0.0349428
9321	8543	0.0349428
9321	6478	0.0349428
57215	1912	0.0349428
58487	54880	0.0349428
58487	29102	0.0349428
58487	23126	0.0349428
58487	9611	0.0349428
58487	7071	0.0349428
58487	6886	0.0349428
58487	5451	0.0349428
58487	4800	0.0349428
58487	4208	0.0349428
58487	1997	0.0349428
58487	1912	0.0349428
57786	8543	0.0349428
57786	6478	0.0349428
57786	1487	0.0349428
54985	6721	0.0349428
54985	6874	0.0349428
4208	2553	0.0349428
54985	5451	0.0349428
57215	54880	0.0349428
57215	29102	0.0349428
57215	9611	0.0349428
57215	7071	0.0349428
57215	6886	0.0349428
57215	6721	0.0349428
57215	4800	0.0349428
57215	3064	0.0349428
9149	8543	0.0349428
9149	6478	0.0349428
9149	1487	0.0349428
4208	2551	0.0349428
10291	7709	0.0349428
55723	29102	0.0349428
55723	23636	0.0349428
55723	23126	0.0349428
55723	6874	0.0349428
55723	6721	0.0349428
55723	5451	0.0349428
55723	4208	0.0349428
55723	4089	0.0349428
54985	1997	0.0349428
54985	2033	0.0349428
54985	1912	0.0349428
55145	29102	0.0349428
55145	23636	0.0349428
55145	10291	0.0349428
55145	9611	0.0349428
55145	6874	0.0349428
55145	6721	0.0349428
55145	5451	0.0349428
55145	4800	0.0349428
55145	4089	0.0349428
55145	3064	0.0349428
55145	2516	0.0349428
55145	2099	0.0349428
55145	2033	0.0349428
55145	1997	0.0349428
55145	1912	0.0349428
54985	54880	0.0349428
54985	23636	0.0349428
54985	7071	0.0349428
54985	6886	0.0349428
54985	4800	0.0349428
54985	4089	0.0349428
54985	3065	0.0349428
54880	7709	0.0349428
54880	5134	0.0349428
54880	2553	0.0349428
54880	2551	0.0349428
25942	1997	0.0349428
54985	9611	0.0349428
6886	1871	0.0349428
6886	3054	0.0349428
9321	1487	0.0349428
4800	2553	0.0349428
6721	1871	0.0349428
3065	2553	0.0349428
3065	2551	0.0349428
3065	1871	0.0349428
5927	1487	0.0349428
3064	2553	0.0349428
3064	2551	0.0349428
4741	1487	0.0349428
3054	1997	0.0349428
55145	54880	0.0349428
6721	1874	0.0349428
4208	3054	0.0349428
4208	1871	0.0349428
4208	1874	0.0349428
1997	1874	0.0349428
1997	1871	0.0349428
54880	1874	0.0349428
54880	1871	0.0349428
29102	25942	0.0349428
29102	7709	0.0349428
29102	5134	0.0349428
29102	3054	0.0349428
29102	2553	0.0349428
29102	1874	0.0349428
29102	1871	0.0349428
57215	2033	0.0349428
4800	3054	0.0349428
4176	1487	0.0349428
27246	25793	0.0349428
27246	7185	0.0349428
6886	2553	0.0349428
26959	6478	0.0349428
25793	9921	0.0349428
25793	9867	0.0349428
25793	7337	0.0349428
25793	4850	0.0349428
25793	868	0.0349428
25793	867	0.0349428
25793	23327	0.0349428
6478	1870	0.0349428
7185	4850	0.0349428
7185	868	0.0349428
7184	4850	0.0349428
27338	4734	0.0349428
6478	5927	0.0349428
6478	5499	0.0349428
6478	4741	0.0349428
6478	4176	0.0349428
6478	1859	0.0349428
6478	1786	0.0349428
6478	1523	0.0349428
6478	1051	0.0349428
6478	996	0.0349428
1487	996	0.0349428
1487	196	0.0349428
51465	27246	0.0349428
51465	26046	0.0349428
51465	25898	0.0349428
51465	23327	0.0349428
51465	9921	0.0349428
51465	9867	0.0349428
51465	7337	0.0349428
51465	4734	0.0349428
51465	868	0.0349428
51465	867	0.0349428
8543	8091	0.0349428
8543	7799	0.0349428
8543	7027	0.0349428
8543	4741	0.0349428
8543	1877	0.0349428
8543	1870	0.0349428
8543	1859	0.0349428
8543	1786	0.0349428
8543	1523	0.0349428
8543	1051	0.0349428
8543	996	0.0349428
8543	196	0.0349428
27338	23327	0.0349428
51465	4850	0.0349428
27338	27246	0.0349428
27338	26046	0.0349428
27338	25898	0.0349428
27338	9921	0.0349428
27338	9867	0.0349428
27338	7337	0.0349428
27338	4850	0.0349428
27338	868	0.0349428
27338	867	0.0349428
5770	1869	0.0349356
23624	1869	0.0349356
1869	1398	0.0349356
6464	1869	0.0349356
25898	10869	0.0349343
10869	7337	0.0349343
7314	1107	0.0349242
4137	2065	0.0349237
5782	4137	0.0349237
30851	23097	0.0349215
5754	2175	0.0349215
130872	5663	0.0349215
51588	7025	0.0349215
64754	1020	0.0349215
84458	10270	0.0349215
57109	3187	0.0349215
5705	3187	0.0349215
5705	2091	0.0349215
25842	23253	0.0349215
25842	10270	0.0349215
25842	3187	0.0349215
25842	2091	0.0349215
7799	3187	0.0349215
7799	2091	0.0349215
23788	23253	0.0349215
23788	10270	0.0349215
23788	3187	0.0349215
23788	2091	0.0349215
23468	81	0.0349215
51720	51588	0.0349215
8295	3187	0.0349215
5663	5481	0.0349215
5663	5467	0.0349215
5663	3661	0.0349215
5663	2908	0.0349215
5663	2058	0.0349215
130872	10724	0.0349215
23543	23253	0.0349215
23543	10270	0.0349215
23543	3187	0.0349215
23543	2091	0.0349215
23471	23253	0.0349215
23471	3187	0.0349215
23471	2091	0.0349215
23468	10297	0.0349215
23468	9821	0.0349215
23468	9223	0.0349215
23468	8945	0.0349215
23468	8851	0.0349215
23468	8313	0.0349215
23468	7153	0.0349215
23468	6907	0.0349215
23468	3094	0.0349215
23468	2494	0.0349215
23468	1495	0.0349215
23468	999	0.0349215
23468	607	0.0349215
23468	324	0.0349215
23426	10270	0.0349215
23426	3187	0.0349215
23426	2091	0.0349215
133522	23253	0.0349215
2175	324	0.0349215
23253	11331	0.0349215
23253	11214	0.0349215
23253	10865	0.0349215
23253	10524	0.0349215
23253	10521	0.0349215
23253	10286	0.0349215
23253	10059	0.0349215
23253	9759	0.0349215
23253	9584	0.0349215
23253	8295	0.0349215
23253	7025	0.0349215
23253	6996	0.0349215
23253	6597	0.0349215
23253	5881	0.0349215
23253	5536	0.0349215
23253	5458	0.0349215
23253	5241	0.0349215
23253	4637	0.0349215
23253	4255	0.0349215
23253	4221	0.0349215
23253	3326	0.0349215
23253	3275	0.0349215
23253	2309	0.0349215
23253	1655	0.0349215
23253	994	0.0349215
23253	689	0.0349215
23253	595	0.0349215
3661	1020	0.0349215
2768	1020	0.0349215
23097	10297	0.0349215
23097	9821	0.0349215
23097	9223	0.0349215
23097	8945	0.0349215
23097	8851	0.0349215
23097	8313	0.0349215
23097	7153	0.0349215
23097	6934	0.0349215
23097	6925	0.0349215
23097	6304	0.0349215
23097	5754	0.0349215
23097	3094	0.0349215
23097	2521	0.0349215
23097	2516	0.0349215
23097	2494	0.0349215
23097	2064	0.0349215
23097	1495	0.0349215
23097	999	0.0349215
23097	607	0.0349215
23097	324	0.0349215
23097	81	0.0349215
4221	2091	0.0349215
57492	30851	0.0349215
23054	3187	0.0349215
23054	2091	0.0349215
64210	51588	0.0349215
80854	3187	0.0349215
10059	2091	0.0349215
10270	4255	0.0349215
5536	3187	0.0349215
167465	2091	0.0349215
6907	1108	0.0349215
11331	10270	0.0349215
10270	2308	0.0349215
11331	3187	0.0349215
11331	2091	0.0349215
10270	8295	0.0349215
11214	10270	0.0349215
11214	3187	0.0349215
11214	2091	0.0349215
23097	8312	0.0349215
3326	2091	0.0349215
3437	2058	0.0349215
5501	3187	0.0349215
7266	3437	0.0349215
7266	1020	0.0349215
7266	1021	0.0349215
7266	1019	0.0349215
57492	2494	0.0349215
9759	3187	0.0349215
5481	3437	0.0349215
5481	1020	0.0349215
5481	1021	0.0349215
5481	1019	0.0349215
5469	3187	0.0349215
5469	2091	0.0349215
1029	607	0.0349215
5467	3437	0.0349215
5467	1021	0.0349215
5467	1019	0.0349215
1108	999	0.0349215
10953	10724	0.0349215
10953	5663	0.0349215
10953	3437	0.0349215
5465	3437	0.0349215
10953	1021	0.0349215
10953	1020	0.0349215
10953	1019	0.0349215
5465	1021	0.0349215
5465	1019	0.0349215
5458	3187	0.0349215
1108	607	0.0349215
2521	2175	0.0349215
5458	2091	0.0349215
2521	1108	0.0349215
5457	3187	0.0349215
2521	1029	0.0349215
5457	2091	0.0349215
1108	324	0.0349215
2516	2175	0.0349215
1108	81	0.0349215
10910	10724	0.0349215
10910	5663	0.0349215
10910	3437	0.0349215
10910	1021	0.0349215
10910	1020	0.0349215
10910	1019	0.0349215
10904	10270	0.0349215
2516	1108	0.0349215
2516	1029	0.0349215
10904	3187	0.0349215
10904	2091	0.0349215
9584	2091	0.0349215
10865	10270	0.0349215
10865	3187	0.0349215
10865	2091	0.0349215
2494	2175	0.0349215
2494	1108	0.0349215
2494	1029	0.0349215
8312	8289	0.0349215
7153	1108	0.0349215
10724	10598	0.0349215
10724	7266	0.0349215
10724	7157	0.0349215
10724	5481	0.0349215
10724	5467	0.0349215
10724	5465	0.0349215
10724	3725	0.0349215
10724	3661	0.0349215
10724	3303	0.0349215
10724	2908	0.0349215
10724	2768	0.0349215
10724	2058	0.0349215
10724	367	0.0349215
10724	332	0.0349215
84662	23468	0.0349215
10598	5663	0.0349215
10598	3437	0.0349215
10598	1021	0.0349215
10598	1020	0.0349215
10598	1019	0.0349215
57492	8851	0.0349215
2175	81	0.0349215
10297	8289	0.0349215
79577	23468	0.0349215
10524	10270	0.0349215
23097	6907	0.0349215
10524	3187	0.0349215
10524	2091	0.0349215
10270	5457	0.0349215
57492	8312	0.0349215
57492	607	0.0349215
7025	3187	0.0349215
7025	2091	0.0349215
10474	3187	0.0349215
10456	10270	0.0349215
10456	3187	0.0349215
10456	2091	0.0349215
51588	4221	0.0349215
2309	2091	0.0349215
6996	3187	0.0349215
6996	2091	0.0349215
2175	1495	0.0349215
2308	2091	0.0349215
3661	3437	0.0349215
56998	8289	0.0349215
3437	2908	0.0349215
10286	3187	0.0349215
10286	2091	0.0349215
130872	1020	0.0349215
57492	324	0.0349215
10270	10059	0.0349215
10270	9759	0.0349215
10270	9584	0.0349215
10270	8554	0.0349215
10270	7025	0.0349215
10270	6996	0.0349215
10270	994	0.0349215
205564	23253	0.0349215
205564	10270	0.0349215
205564	3187	0.0349215
171023	3187	0.0349215
171023	2091	0.0349215
23468	5754	0.0349215
167465	51588	0.0349215
167465	23253	0.0349215
84662	2175	0.0349215
10059	3187	0.0349215
79577	8289	0.0349215
57447	10270	0.0349215
79577	23097	0.0349215
8945	1108	0.0349215
167465	3187	0.0349215
133522	51588	0.0349215
133522	3187	0.0349215
133522	2091	0.0349215
130872	1021	0.0349215
29956	10724	0.0349215
10270	2309	0.0349215
79577	57492	0.0349215
133522	10270	0.0349215
10270	5881	0.0349215
4221	3187	0.0349215
6714	2091	0.0349215
79039	23253	0.0349215
3437	3303	0.0349215
3437	2768	0.0349215
9821	2175	0.0349215
9821	1029	0.0349215
3437	332	0.0349215
84662	1029	0.0349215
205564	51588	0.0349215
84662	57492	0.0349215
84662	8289	0.0349215
84662	1108	0.0349215
9759	2091	0.0349215
84458	23253	0.0349215
84458	3187	0.0349215
57492	6907	0.0349215
4255	2091	0.0349215
3326	3187	0.0349215
5754	1108	0.0349215
8554	3187	0.0349215
5754	1029	0.0349215
4637	3187	0.0349215
10270	5458	0.0349215
167465	10270	0.0349215
6597	3187	0.0349215
57492	81	0.0349215
9612	3187	0.0349215
9612	2091	0.0349215
5881	2091	0.0349215
2175	999	0.0349215
80854	10270	0.0349215
2175	607	0.0349215
9611	2091	0.0349215
23471	10270	0.0349215
9584	3187	0.0349215
79872	51588	0.0349215
79872	10270	0.0349215
79872	3187	0.0349215
79872	2091	0.0349215
1029	81	0.0349215
9821	1108	0.0349215
79577	2175	0.0349215
84458	2091	0.0349215
56998	2175	0.0349215
79039	51588	0.0349215
79039	3187	0.0349215
79039	2091	0.0349215
84662	23097	0.0349215
51588	5881	0.0349215
64754	10724	0.0349215
64754	5663	0.0349215
64754	3437	0.0349215
64754	1021	0.0349215
64754	1019	0.0349215
23468	2521	0.0349215
3303	1020	0.0349215
64210	23253	0.0349215
8289	324	0.0349215
3275	3187	0.0349215
3275	2091	0.0349215
51176	1029	0.0349215
79039	10270	0.0349215
23253	2308	0.0349215
57109	10270	0.0349215
28992	10270	0.0349215
57541	51588	0.0349215
